Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR30,OUT046,1161.7223
DRL23,OUT019,378.69406
NCR05,OUT049,3093.9292
NCE19,OUT018,827.87616
FDY07,OUT035,749.0043
FDB10,OUT017,3961.169
FDP57,OUT013,1599.5072
FDU48,OUT019,361.1124
FDH48,OUT035,1367.9784
FDO33,OUT035,1798.8517
NCU29,OUT045,2436.7678
FDW35,OUT046,711.56494
FDH05,OUT010,657.47797
FDP26,OUT049,1633.6495
DRG27,OUT035,711.56494
FDQ33,OUT046,2446.7085
FDH20,OUT010,317.74
FDV14,OUT046,1388.0631
DRD01,OUT046,912.259
NCI17,OUT049,1516.3845
FDF39,OUT010,702.8991
FDX37,OUT046,1605.1019
NCX17,OUT035,3859.6052
FDN03,OUT013,4024.969
NCS41,OUT010,483.37024
FDH34,OUT045,3105.672
NCX53,OUT018,1903.0264
FDY31,OUT046,2432.9956
FDD20,OUT017,2079.9294
FDE51,OUT045,812.98755
FDV27,OUT046,1378.819
FDF16,OUT035,2436.7678
FDZ02,OUT049,1517.8406
NCK05,OUT045,1039.6317
FDM12,OUT027,5092.271
NCA05,OUT018,2225.4048
FDX33,OUT045,2565.2537
FDM25,OUT049,2811.9646
FDE41,OUT018,1262.1373
FDW14,OUT045,1389.5192
NCD30,OUT046,1516.3845
FDB23,OUT010,530.29987
FDF45,OUT046,1006.768
FDW20,OUT017,2074.4463
FDF47,OUT045,3654.5557
NCR05,OUT019,532.01697
DRB01,OUT046,3120.5083
FDE36,OUT013,2625.7927
FDU56,OUT049,3115.6128
FDB23,OUT049,3651.3572
FDN48,OUT049,1388.0631
FDS43,OUT013,3079.9004
NCN05,OUT013,3073.1472
NCL53,OUT049,2811.9646
FDL56,OUT046,1377.3629
FDH17,OUT018,1407.0471
FDP37,OUT046,2094.1602
FDG09,OUT019,516.39545
FDA55,OUT045,3641.8823
FDX31,OUT049,3987.122
FDJ41,OUT045,3866.65
DRC24,OUT045,2445.672
FDQ21,OUT035,2088.6768
NCT54,OUT045,1489.9902
FDH08,OUT049,3880.5251
FDY38,OUT018,3574.6968
DRM11,OUT010,653.33405
FDG32,OUT049,3661.0957
NCH18,OUT046,3822.4146
FDI20,OUT035,3657.2014
FDA33,OUT018,2215.464
FDN45,OUT013,3663.5598
FDT45,OUT010,212.46162
FDR32,OUT035,3866.4624
FDA48,OUT017,3651.155
FDN23,OUT017,2434.0115
NCR18,OUT035,711.56494
FDD45,OUT046,1489.9902
FDI22,OUT018,3272.233
FDT09,OUT013,2075.2795
DRC24,OUT027,3660.0752
FDT39,OUT046,2448.2415
FDX28,OUT045,1510.3185
FDA50,OUT018,1416.6207
FDT33,OUT027,4383.865
FDQ60,OUT049,2022.604
NCM19,OUT018,1640.0189
FDF40,OUT046,4046.9116
NCI30,OUT035,3857.4424
FDK34,OUT049,3854.6895
FDA38,OUT027,5817.8086
FDT02,OUT045,708.1201
FDC11,OUT017,1359.5226
FDD08,OUT046,708.1201
NCS29,OUT046,3852.5872
DRI03,OUT010,467.59128
FDK48,OUT035,1160.643
FDM52,OUT049,2446.7085
FDP49,OUT035,912.259
DRA24,OUT046,2690.5396
NCJ43,OUT049,2811.9646
FDE11,OUT045,3130.449
FDP01,OUT049,2458.1821
FDQ59,OUT018,1262.1373
FDA43,OUT019,504.65244
FDL14,OUT017,2434.0115
FDV50,OUT010,353.60483
FDT01,OUT027,5425.4224
NCC42,OUT035,2106.536
FDO28,OUT046,1908.3705
FDD32,OUT019,281.30692
FDV45,OUT035,3115.6128
NCW17,OUT019,351.94394
NCJ17,OUT027,2226.8865
NCF18,OUT049,3115.6128
FDP01,OUT045,2458.1821
FDH24,OUT045,2446.7085
FDI38,OUT027,5448.954
FDX03,OUT035,744.6366
FDY28,OUT046,3512.4
FDN34,OUT018,2590.6255
FDJ02,OUT045,2458.1821
FDW40,OUT019,367.61188
FDX03,OUT017,716.1039
FDE17,OUT027,3672.5852
FDT58,OUT046,2736.1443
FDI38,OUT013,3564.5818
FDW22,OUT035,3607.4446
FDS15,OUT027,2767.6348
NCX06,OUT013,3083.088
DRK47,OUT035,3866.4624
FDC23,OUT027,4568.385
FDM56,OUT010,374.87082
FDP21,OUT046,3105.672
FDP58,OUT046,3525.0813
FDA27,OUT019,673.8996
FDK41,OUT019,296.70468
NCH42,OUT046,3841.9653
FDG29,OUT045,711.56494
FDW15,OUT018,2236.8784
FDD28,OUT018,819.5323
FDQ37,OUT049,3115.6128
FDC23,OUT035,2742.1653
FDV13,OUT035,1389.5192
FDK33,OUT046,3522.1482
FDO33,OUT013,1746.0109
FDN21,OUT017,2620.8252
NCW06,OUT027,5294.2773
FDI38,OUT035,3570.1255
FDC21,OUT027,2549.6333
NCS05,OUT046,2096.5952
NCN53,OUT049,714.0959
FDV40,OUT010,245.03593
FDG60,OUT017,3823.3794
NCY30,OUT027,5092.271
FDM40,OUT045,2114.3904
NCO30,OUT046,3088.6316
FDK10,OUT046,2931.7886
FDM36,OUT045,2811.9646
FDN10,OUT013,1815.2426
FDM46,OUT018,1373.6919
FDX50,OUT049,1769.6154
FDP33,OUT045,3863.118
FDO12,OUT045,3097.1167
FDC28,OUT013,1735.473
FDO31,OUT045,1307.7472
FDX45,OUT035,2446.7085
FDV21,OUT049,2084.2195
FDH04,OUT049,1389.5192
NCG54,OUT013,2696.1426
FDO13,OUT046,2625.1145
FDA09,OUT027,4835.454
FDC38,OUT017,2092.3057
NCO42,OUT046,2446.7085
FDL45,OUT049,2088.6768
NCK31,OUT013,835.435
FDM39,OUT017,2955.06
FDC22,OUT010,487.99777
FDF46,OUT046,1780.1532
FDQ37,OUT045,3115.6128
FDH41,OUT010,538.395
FDQ04,OUT046,711.56494
NCQ02,OUT027,5090.884
FDJ57,OUT027,5092.271
NCE07,OUT049,2114.3904
FDE56,OUT013,988.653
FDI20,OUT049,3657.2014
FDK36,OUT018,721.17303
FDP08,OUT027,5294.2773
FDF44,OUT017,2085.2515
NCU53,OUT017,2698.6428
FDF47,OUT035,3664.226
FDS55,OUT010,398.12537
FDZ52,OUT010,350.66855
FDL04,OUT018,1515.0828
NCM26,OUT035,2446.7085
FDX43,OUT049,2712.8728
FDP52,OUT049,3887.643
DRK49,OUT045,710.5287
FDE38,OUT013,2639.158
DRF13,OUT035,2435.7314
FDK41,OUT010,292.88144
FDJ04,OUT027,3039.0586
FDZ44,OUT018,1714.0035
FDS11,OUT013,3665.4524
FDA55,OUT049,3651.5527
NCW53,OUT046,3115.6128
FDB49,OUT027,2454.7722
FDD23,OUT017,3120.5083
NCV42,OUT045,1769.6154
NCZ29,OUT018,1904.9144
FDQ26,OUT013,894.144
FDV08,OUT017,712.1677
FDC53,OUT049,1498.8113
FDV58,OUT010,486.19534
NCP02,OUT019,216.28479
DRI37,OUT045,909.7666
FDQ12,OUT049,3891.3816
FDE33,OUT046,1284.3817
FDX27,OUT045,1517.8406
FDM22,OUT017,859.283
NCH30,OUT019,365.0297
FDC04,OUT017,3856.8523
FDO38,OUT046,1303.7675
FDV52,OUT027,3007.0183
FDB32,OUT013,1482.2422
FDV43,OUT018,696.31726
FDI24,OUT018,2612.0334
FDR40,OUT017,1330.3105
FDW02,OUT049,2081.6226
FDE44,OUT049,815.97565
FDL38,OUT046,1389.5192
NCT54,OUT010,310.57864
DRJ39,OUT010,539.63055
FDW55,OUT049,4006.7954
DRF13,OUT019,306.10822
NCW17,OUT049,2106.536
FDP13,OUT035,715.5011
FDS08,OUT018,2557.4133
NCP17,OUT035,1038.7318
NCO53,OUT035,3115.6128
FDH19,OUT045,2821.9053
FDJ04,OUT017,1904.081
FDG10,OUT049,912.259
FDA40,OUT010,291.76337
FDI53,OUT045,2626.5537
FDU09,OUT010,213.91754
FDK60,OUT045,1511.7745
FDR43,OUT017,708.7229
FDW22,OUT017,3477.1584
DRP47,OUT010,682.4251
DRG48,OUT010,395.23334
FDA14,OUT035,2446.7085
FDU49,OUT013,1355.3768
FDK28,OUT045,3841.7166
FDT19,OUT046,2811.9646
NCQ42,OUT045,2088.6768
FDD03,OUT045,3836.914
NCM53,OUT013,1599.5072
NCX53,OUT045,2124.331
FDV14,OUT027,2226.8865
NCZ54,OUT017,2620.8252
FDB39,OUT013,892.6879
DRC24,OUT046,2445.672
FDY36,OUT013,1140.6906
FDN01,OUT035,2811.9646
DRH25,OUT046,879.5404
FDV08,OUT046,719.8688
NCP53,OUT049,3881.7715
FDU52,OUT010,398.12537
NCI42,OUT045,3557.1558
FDZ14,OUT035,2022.604
FDF11,OUT046,3974.547
FDQ13,OUT018,1260.6813
FDO32,OUT010,199.41711
DRJ37,OUT018,2214.4277
FDY43,OUT046,2746.085
NCT41,OUT017,2432.4785
NCV17,OUT045,2106.536
FDM04,OUT027,1424.7937
DRB48,OUT018,617.2536
FDM24,OUT013,2410.328
FDT37,OUT049,3887.447
NCO05,OUT010,316.28412
FDL13,OUT046,3820.6265
FDL15,OUT017,2432.4785
FDB11,OUT018,3327.936
FDL14,OUT019,413.42245
FDY10,OUT019,365.0297
FDJ40,OUT049,1772.502
NCW18,OUT046,3854.6895
NCY06,OUT013,2072.393
DRE13,OUT018,1259.645
FDA26,OUT045,3512.4
NCE19,OUT010,216.69139
FDE33,OUT035,1305.2235
DRL59,OUT027,1420.8577
FDY07,OUT046,817.3552
FDF57,OUT018,2590.6255
FDM58,OUT035,1772.502
FDP26,OUT027,2543.9634
FDY32,OUT046,2679.1597
FDD51,OUT010,199.41711
FDU22,OUT018,1734.0068
FDZ49,OUT018,3351.738
NCI42,OUT017,3557.1558
FDT04,OUT027,1051.3726
NCU41,OUT045,3115.6128
FDS56,OUT045,3841.7166
NCN42,OUT017,2432.4785
FDK34,OUT046,3854.6895
FDB03,OUT017,3859.6052
DRJ25,OUT035,814.93933
FDT25,OUT027,3225.2974
FDN20,OUT013,2706.0833
FDP09,OUT013,3494.406
FDM20,OUT019,626.67596
NCG55,OUT046,1780.1532
NCP14,OUT045,1633.6495
NCH06,OUT046,3844.7488
FDV52,OUT013,1828.07
NCL07,OUT035,711.56494
DRJ11,OUT027,5294.2773
DRO59,OUT013,1141.7699
FDW15,OUT010,419.53986
NCQ30,OUT035,2078.736
NCN54,OUT019,248.85922
FDY01,OUT027,3007.0183
FDX39,OUT035,3520.1777
FDH53,OUT027,2221.3623
FDA57,OUT035,711.56494
NCC07,OUT010,374.87082
FDU28,OUT013,3089.841
FDK36,OUT010,199.41711
FDR36,OUT018,629.0423
NCQ17,OUT035,2436.7678
FDS28,OUT019,217.7407
FDE08,OUT045,2446.7085
FDU22,OUT046,1908.3705
FDG41,OUT045,1636.5361
FDO31,OUT010,277.48367
FDM21,OUT019,654.4057
FDU40,OUT017,3115.6128
FDV36,OUT018,1904.9144
FDT10,OUT027,1527.9934
FDX38,OUT045,819.9118
NCU30,OUT027,4074.6396
NCV06,OUT049,3098.919
FDT16,OUT035,3979.8142
NCP41,OUT027,2543.9634
FDZ56,OUT017,2731.855
FDC22,OUT035,3105.672
FDU10,OUT035,712.0563
FDS46,OUT045,1862.2123
FDO08,OUT049,2680.5989
NCV42,OUT018,1504.0531
FDP33,OUT035,3863.118
FDJ12,OUT046,3562.2468
FDH04,OUT045,1389.5192
NCU54,OUT013,3511.978
FDO36,OUT010,530.7468
FDT37,OUT027,5741.0063
FDD14,OUT010,527.59656
FDA16,OUT013,3500.803
NCS42,OUT019,304.21756
FDP10,OUT019,378.69406
FDQ28,OUT049,2458.1821
FDK57,OUT010,377.37067
FDK02,OUT013,1815.2426
FDW47,OUT018,1899.4313
NCC42,OUT018,1917.29
FDQ37,OUT018,2957.4988
FDL40,OUT046,1516.3845
DRE13,OUT010,291.3436
FDQ34,OUT027,2546.7468
NCB54,OUT046,2084.2195
FDS48,OUT049,2446.7085
FDO15,OUT045,1162.099
NCT30,OUT013,789.7423
FDU49,OUT027,2228.3423
FDE21,OUT046,1780.1532
FDS49,OUT019,279.85104
FDT38,OUT027,2226.8865
FDZ01,OUT045,1635.1056
FDC41,OUT035,1229.933
DRG13,OUT010,434.9284
NCZ42,OUT018,3672.5906
NCM07,OUT045,1367.9784
NCV17,OUT018,1917.29
DRK39,OUT035,1348.8046
FDS37,OUT018,1650.5569
FDV12,OUT019,315.85776
NCG19,OUT018,3611.5127
FDS51,OUT013,1018.77997
NCO14,OUT046,711.56494
FDC38,OUT046,2106.536
FDN15,OUT046,2106.536
NCH42,OUT013,3916.3083
FDQ22,OUT046,708.1201
FDC05,OUT013,3068.1575
FDZ31,OUT013,3089.841
DRJ23,OUT049,3115.6128
FDC52,OUT035,2448.2415
DRD12,OUT010,291.3436
FDV55,OUT017,2432.4785
FDD32,OUT046,1310.5895
FDR01,OUT049,3523.4956
FDY08,OUT019,363.9989
FDQ45,OUT045,3098.919
DRN11,OUT027,3661.1116
NCS05,OUT018,1907.3492
FDY32,OUT035,2625.1145
NCD31,OUT045,2679.1597
NCE06,OUT049,2601.843
NCP14,OUT046,1633.6495
NCF18,OUT019,516.39545
FDF14,OUT018,2215.464
FDB22,OUT017,2422.5378
NCH54,OUT049,2563.7207
FDU27,OUT035,819.9118
FDS58,OUT027,3985.885
NCU29,OUT035,2436.7678
FDJ57,OUT013,3079.9004
FDL56,OUT049,1377.3629
FDH60,OUT035,3103.8699
FDN24,OUT018,827.87616
FDD02,OUT017,1904.081
FDP15,OUT017,3860.365
FDB28,OUT027,5294.2773
DRC49,OUT045,2435.7314
NCG30,OUT018,1914.3127
FDJ14,OUT049,1284.3817
FDL52,OUT045,712.0563
NCG19,OUT027,5682.099
NCN41,OUT035,2088.6768
FDW22,OUT013,3640.9553
FDI02,OUT013,1738.3596
FDV51,OUT045,2689.1003
FDV48,OUT046,1295.4557
NCL17,OUT019,364.72537
FDP46,OUT045,1388.0631
FDU10,OUT045,712.0563
FDT37,OUT010,677.9802
FDI27,OUT035,819.9118
FDN51,OUT046,3992.407
FDW07,OUT035,1373.0837
FDN45,OUT049,3649.39
DRN37,OUT027,4221.6465
DRF48,OUT049,3097.2368
FDP38,OUT019,205.73767
NCX18,OUT027,5292.89
FDK45,OUT018,1650.5569
FDZ37,OUT049,1378.819
FDS50,OUT018,3315.2627
NCR54,OUT018,2945.7559
NCS17,OUT035,1516.3845
FDV31,OUT046,2717.3884
DRE27,OUT017,1502.1543
FDN60,OUT013,2527.352
FDK26,OUT013,3056.629
FDX37,OUT018,1388.0178
FDW31,OUT046,3093.9292
FDX26,OUT018,2957.4988
DRL49,OUT019,363.68906
FDU49,OUT017,1355.2042
FDY58,OUT046,3864.2996
FDN03,OUT045,3950.626
NCV06,OUT010,488.89697
FDH53,OUT045,1350.2606
FDG31,OUT018,946.5243
NCC06,OUT045,2106.536
FDS13,OUT049,3848.1497
FDP16,OUT035,3859.6052
FDA35,OUT013,2057.4204
DRP47,OUT018,3612.1606
FDY28,OUT010,571.00964
FDY20,OUT035,1389.5192
NCH30,OUT017,1755.3851
NCR29,OUT019,216.28479
NCP05,OUT013,2412.5671
NCF30,OUT019,347.48743
FDA08,OUT035,2680.5989
FDN51,OUT027,5795.127
FDH12,OUT046,1633.6495
FDY39,OUT017,3090.8677
NCO53,OUT045,3115.6128
FDB40,OUT046,2458.1821
FDH02,OUT049,1389.5192
FDY11,OUT027,1675.6444
FDQ09,OUT019,365.0297
FDP16,OUT013,3933.9482
NCF55,OUT018,613.31744
FDY09,OUT027,4574.016
FDY39,OUT045,3090.8677
NCU53,OUT049,2655.8882
NCT41,OUT049,2446.7085
FDJ45,OUT046,708.1201
FDR28,OUT013,2596.4927
FDN08,OUT013,1877.1147
FDJ07,OUT049,1780.1532
FDZ09,OUT027,4222.6826
FDQ14,OUT017,2422.5378
FDY12,OUT027,1321.2424
FDK57,OUT046,2078.736
FDD20,OUT049,2088.6768
FDS36,OUT018,1642.9055
FDI40,OUT049,1636.5361
FDJ40,OUT045,1772.502
FDE08,OUT013,2412.5671
DRK01,OUT013,1481.2059
FDC58,OUT049,711.56494
FDE50,OUT046,3115.6128
FDX48,OUT035,2458.1821
DRM35,OUT018,2568.8647
FDG41,OUT013,1602.3938
FDB52,OUT046,3890.2
FDV19,OUT045,2575.1943
DRG48,OUT017,2417.7292
FDI26,OUT013,2906.0168
FDU11,OUT019,347.48743
FDF59,OUT019,350.90762
FDR07,OUT049,1510.3185
NCE06,OUT017,2587.613
FDE10,OUT046,2099.4817
NCO55,OUT046,1633.6495
FDZ13,OUT013,803.1001
FDT50,OUT017,1497.5443
FDH12,OUT010,374.87082
FDD21,OUT045,1852.2715
NCM05,OUT013,3926.9302
FDK04,OUT013,892.6879
FDN33,OUT017,1503.6104
NCM18,OUT010,188.0291
DRC25,OUT049,1383.0645
FDT47,OUT017,1519.7327
FDD45,OUT027,2473.6733
NCD07,OUT018,1650.5569
NCY54,OUT010,477.57574
FDL12,OUT049,1013.13324
FDL02,OUT017,1622.3059
FDC60,OUT035,1405.6415
FDR37,OUT017,2965.0007
FDY16,OUT017,3108.8596
FDU26,OUT045,1921.1979
FDN24,OUT013,862.46173
FDH44,OUT013,2424.0408
FDE23,OUT010,203.35315
FDW60,OUT017,2777.1204
FDQ55,OUT049,1862.2123
FDV32,OUT027,1653.7615
FDV03,OUT010,408.066
FDY14,OUT010,680.3663
NCL55,OUT027,5718.3247
DRF25,OUT017,707.68665
FDX03,OUT046,744.6366
FDF40,OUT045,3981.2236
FDX24,OUT010,300.39432
FDA25,OUT049,1636.5361
FDH21,OUT018,2332.4763
FDB47,OUT010,507.0026
FDT34,OUT019,378.69406
FDS39,OUT010,360.90213
NCU05,OUT046,1282.9257
FDE02,OUT049,1489.9902
FDL25,OUT035,1448.4768
FDC50,OUT049,1489.9902
FDZ32,OUT049,1636.5361
FDV14,OUT045,1377.3629
FDR07,OUT045,1510.3185
FDB26,OUT049,884.5129
NCR50,OUT045,2446.7085
FDP01,OUT018,2236.8784
FDH57,OUT045,2096.5952
FDM60,OUT027,1055.3086
FDA45,OUT017,2810.3325
FDU55,OUT017,3887.447
FDH40,OUT035,1350.2606
FDG40,OUT019,91.06071
FDT12,OUT049,3630.7415
DRL59,OUT045,880.5767
FDT47,OUT018,1417.1034
FDI60,OUT017,1041.0479
DRF51,OUT027,1051.3726
NCK31,OUT049,818.473
FDB08,OUT045,2547.7805
FDM44,OUT035,1633.6495
FDD46,OUT018,2246.002
FDR27,OUT019,363.9989
FDV56,OUT010,377.75732
FDM02,OUT049,1369.4344
FDU45,OUT018,1642.9055
FDZ10,OUT017,2079.9294
NCK31,OUT010,199.41711
FDR27,OUT035,2109.4224
FDF33,OUT013,1599.5072
FDJ36,OUT046,1636.5361
FDP33,OUT049,3863.118
FDG17,OUT046,3871.8308
FDG47,OUT027,4296.355
NCW29,OUT046,2094.1602
DRH59,OUT017,1160.6027
FDR32,OUT017,3866.4624
FDP48,OUT035,3105.672
FDG17,OUT035,3871.8308
DRJ59,OUT017,712.1677
FDY48,OUT027,2546.7468
FDB02,OUT046,2811.9646
FDN10,OUT019,385.765
NCD55,OUT035,711.56494
FDX34,OUT013,2044.5931
FDZ38,OUT045,2821.9053
DRF37,OUT049,3863.6272
DRL47,OUT019,347.48743
FDL27,OUT035,1039.6317
NCP53,OUT035,3881.7715
FDT03,OUT019,509.14236
FDJ28,OUT035,3105.672
FDF40,OUT018,3686.5295
FDA32,OUT035,3547.2598
NCP02,OUT017,912.5998
FDZ31,OUT045,3115.6128
NCQ29,OUT013,3922.4927
FDP57,OUT010,374.87082
FDL32,OUT027,2953.588
DRB01,OUT035,3093.527
FDJ40,OUT046,1636.5361
FDO24,OUT018,2350.252
FDO11,OUT018,3597.0352
FDA56,OUT035,1908.3705
FDF02,OUT045,1633.6495
FDA10,OUT013,2054.534
NCI55,OUT017,2074.4463
FDZ40,OUT010,216.69139
FDV08,OUT049,711.56494
FDN48,OUT013,1353.9208
FDU57,OUT017,2434.0115
DRF49,OUT013,1744.9746
FDS02,OUT035,3093.9292
FDS43,OUT046,3105.672
FDT16,OUT013,3926.9302
FDX19,OUT027,5679.862
FDK15,OUT046,1510.3185
DRA12,OUT049,2113.354
FDY35,OUT017,813.59033
NCU42,OUT013,2696.1426
FDD26,OUT013,3079.9004
FDR11,OUT018,2378.26
NCP53,OUT045,3881.7715
FDP34,OUT045,2436.7678
NCV41,OUT019,378.69406
FDN20,OUT018,2512.782
FDZ16,OUT018,2901.9812
FDZ28,OUT049,2097.0466
NCL55,OUT013,3924.7673
NCJ17,OUT046,1367.9784
FDT37,OUT046,3989.755
FDV51,OUT049,2746.085
FDZ28,OUT035,2097.0466
FDN27,OUT013,1825.1833
FDS14,OUT019,417.79395
FDZ58,OUT045,2088.6768
FDD46,OUT046,2432.9956
FDJ03,OUT035,819.9118
FDU03,OUT010,520.39996
FDA33,OUT027,3661.1116
NCW53,OUT035,3115.6128
NCC55,OUT017,708.7229
FDP52,OUT019,686.05927
FDE39,OUT049,2019.7174
FDB44,OUT035,3587.166
FDG59,OUT013,696.0785
FDI05,OUT013,1142.1466
FDF59,OUT045,2083.183
FDM39,OUT019,546.5781
FDB14,OUT013,1355.3768
NCS05,OUT019,361.1124
DRJ35,OUT045,1011.6772
FDO31,OUT019,281.30692
FDA31,OUT046,2811.9646
FDX40,OUT049,708.1201
FDW56,OUT045,3105.672
FDH09,OUT018,723.6704
FDA52,OUT019,494.36478
FDF20,OUT019,504.65244
FDE40,OUT046,1013.13324
NCU17,OUT046,1514.9336
NCP14,OUT035,1633.6495
FDN25,OUT027,1527.9934
FDU39,OUT049,910.8029
NCM05,OUT017,3852.5872
FDU07,OUT017,2422.5378
FDF28,OUT049,2097.0466
FDR57,OUT049,2561.4814
FDJ33,OUT013,2047.4797
DRH23,OUT035,910.8029
FDQ52,OUT046,3860.8433
DRK13,OUT035,3108.7654
FDP09,OUT046,3609.224
FDR08,OUT027,2761.9648
FDV50,OUT045,2088.6768
FDT13,OUT049,3115.6128
FDJ27,OUT027,2548.2026
FDH21,OUT046,2436.7678
FDW14,OUT027,2411.8147
FDL52,OUT049,712.0563
FDW28,OUT017,3103.8699
FDL40,OUT049,1510.3185
FDE24,OUT046,2124.331
FDX35,OUT049,3872.546
FDP46,OUT017,1373.8329
FDX56,OUT045,3572.1875
FDQ45,OUT049,3098.919
FDK50,OUT027,4074.6396
FDY26,OUT045,3657.2014
FDQ09,OUT017,1765.923
FDN39,OUT049,2747.5242
FDP13,OUT017,716.1039
FDR51,OUT013,2414.1
FDZ49,OUT010,562.9162
FDL28,OUT018,3571.7683
FDZ10,OUT035,2094.1602
FDK38,OUT013,2402.6265
DRL49,OUT027,3271.5454
FDR15,OUT013,2414.1
FDQ24,OUT035,3862.5278
FDD56,OUT013,2784.5608
NCR42,OUT046,712.09973
FDH52,OUT045,1041.0878
FDH57,OUT019,361.1124
FDR15,OUT010,409.5992
FDJ34,OUT035,2087.106
FDW37,OUT035,1447.0208
FDQ23,OUT018,1504.0531
FDP34,OUT013,2519.6387
FDE04,OUT027,4835.454
FDC48,OUT045,1306.2911
FDA47,OUT019,437.1467
FDI35,OUT018,2772.9585
NCV05,OUT013,2402.6265
FDR28,OUT045,2636.4944
FDH31,OUT017,1497.5443
FDP59,OUT019,381.58057
FDS19,OUT018,1138.2821
FDM60,OUT045,715.5011
FDJ44,OUT018,2629.4492
DRH51,OUT017,1363.1327
DRC25,OUT017,1368.8342
DRE25,OUT013,1411.8422
NCX05,OUT049,1780.1532
FDR11,OUT017,2551.0237
DRP47,OUT045,3858.0903
DRC49,OUT019,305.38
FDQ47,OUT027,1055.3086
FDL20,OUT013,1735.473
FDM34,OUT035,2106.536
NCN55,OUT013,3929.0325
FDD41,OUT035,1636.5361
FDE52,OUT049,1389.5192
NCT18,OUT019,524.39813
FDJ32,OUT018,889.3024
FDE16,OUT046,3587.166
FDZ09,OUT045,2635.0552
DRZ11,OUT046,2081.6226
FDK41,OUT049,1377.3629
FDE56,OUT049,1013.13324
FDH34,OUT013,3079.9004
DRI49,OUT013,1271.1125
DRI59,OUT046,3641.612
DRC36,OUT049,2826.8008
FDS15,OUT019,381.58057
FDI07,OUT018,2887.0508
FDZ15,OUT018,1719.1254
NCX41,OUT027,5450.3413
NCO29,OUT019,443.36752
FDF57,OUT013,2707.5225
FDI33,OUT035,1388.0631
DRJ47,OUT049,2821.9053
FDB34,OUT046,1367.9784
FDY22,OUT027,3284.0554
DRL11,OUT017,2539.55
FDY46,OUT035,3115.6128
FDG17,OUT013,3946.1738
FDE52,OUT018,1279.7018
DRP47,OUT027,5716.0874
FDO01,OUT010,360.94785
FDL09,OUT046,2747.5242
FDR57,OUT013,2527.34
DRD37,OUT035,814.93933
FDQ36,OUT027,1055.3086
FDL33,OUT049,3093.9292
FDL48,OUT045,819.9118
FDL28,OUT049,3912.2944
NCN29,OUT046,815.97565
FDO13,OUT035,2679.1597
FDB38,OUT045,2636.4944
FDI36,OUT035,3093.9292
FDI58,OUT035,1448.4768
FDH22,OUT018,1909.8551
FDQ27,OUT013,1618.5161
FDT33,OUT046,2680.5989
FDC56,OUT045,1908.3705
FDF14,OUT046,2436.7678
FDQ39,OUT017,3115.6128
NCM43,OUT017,2674.8704
FDS46,OUT035,1921.1979
FDI22,OUT049,3560.084
NCE43,OUT045,2736.1443
FDZ36,OUT010,503.82578
FDR13,OUT019,367.392
FDP46,OUT018,1253.39
FDW56,OUT019,516.39545
FDB40,OUT017,2443.9521
FDM28,OUT018,2758.1223
FDV49,OUT013,4081.1384
NCS53,OUT018,2259.7148
FDO03,OUT049,3864.2996
FDT15,OUT035,3105.672
FDD33,OUT049,3866.4624
FDX13,OUT017,4000.0422
FDH60,OUT013,3078.0981
DRH51,OUT046,1367.9784
NCL07,OUT049,719.8688
FDW51,OUT045,3477.0322
FDF21,OUT019,516.39545
FDH26,OUT019,363.9989
FDJ03,OUT049,819.9118
FDU35,OUT017,1496.0883
DRL01,OUT018,3584.5273
FDE59,OUT045,707.08386
FDI60,OUT035,1041.0878
DRH39,OUT035,1282.9257
FDK36,OUT049,815.97565
FDN52,OUT045,1369.4344
FDU12,OUT017,3862.5278
NCT05,OUT027,5817.8086
FDS37,OUT027,3004.1318
FDK24,OUT017,816.5784
DRF36,OUT013,3104.6772
FDN46,OUT010,376.3267
NCN06,OUT045,2625.1145
FDD59,OUT035,1307.7472
FDM14,OUT045,1633.6495
FDO10,OUT018,820.98834
FDU35,OUT013,1476.1761
NCA30,OUT018,2957.4988
NCO41,OUT049,1510.3185
FDI24,OUT046,2811.9646
FDZ16,OUT046,3115.6128
FDV47,OUT046,1348.8046
FDV16,OUT045,720.3601
FDZ22,OUT035,1348.8046
FDO20,OUT010,672.48444
FDW38,OUT013,910.2666
FDW52,OUT045,2690.5396
FDT43,OUT019,205.73767
NCS29,OUT045,3852.5872
NCC31,OUT017,2422.5378
FDA21,OUT017,3108.8596
FDQ55,OUT046,1862.2123
NCE54,OUT049,1229.933
FDD45,OUT017,1475.76
NCP17,OUT017,1039.5918
FDR47,OUT035,3115.6128
DRM35,OUT013,2774.62
FDR47,OUT019,543.42786
FDX19,OUT010,633.19855
FDV22,OUT027,3672.5852
FDQ46,OUT027,2950.7014
DRO47,OUT045,1769.6154
FDB44,OUT010,559.04425
FDN02,OUT010,571.09845
FDW10,OUT045,2821.9053
FDJ41,OUT019,673.8996
FDM50,OUT046,912.259
FDW10,OUT035,2821.9053
FDY48,OUT049,1633.6495
NCE30,OUT027,5389.775
FDO04,OUT045,910.8029
FDQ26,OUT010,213.91754
NCX29,OUT018,2249.7742
FDE39,OUT046,1849.3849
NCR54,OUT027,5294.2773
NCP55,OUT027,1523.754
FDX22,OUT017,3537.7498
FDI05,OUT035,1162.099
FDC51,OUT027,3225.4004
FDC10,OUT013,1877.1147
FDJ46,OUT045,2811.9646
FDV10,OUT010,128.078
