id,Response
391656,0.000940698
391657,-0.003298744
391658,0.002553091
391659,0.001399333
391660,0.311004215
391661,0.300380537
391662,0.000940698
391663,0.000256847
391664,0.252037387
391665,0.368676863
391666,0.000613425
391667,0.19761707
391668,0.430745279
391669,0.000993944
391670,0.19443235
391671,0.000327519
391672,0.404949846
391673,0.303942983
391674,0.000256847
391675,0.040209046
391676,0.289258754
391677,0.145868889
391678,0.002095326
391679,0.31947524
391680,0.222296982
391681,0.001486172
391682,0.300784499
391683,0.001889468
391684,0.280227008
391685,0.001751901
391686,0.286710557
391687,0.023467322
391688,0.000569665
391689,0.331950664
391690,0.355001352
391691,7.54E-05
391692,0.267453515
391693,0.169973822
391694,0.240121963
391695,0.243300157
391696,0.000812317
391697,0.000940698
391698,0.000256847
391699,0.26567043
391700,0.042834873
391701,0.002182124
391702,0.000940698
391703,0.250876551
391704,-0.000312591
391705,0.001530326
391706,0.298766086
391707,0.000940698
391708,0.069087942
391709,0.031992104
391710,0.000993944
391711,-0.000394161
391712,0.000940698
391713,0.000940698
391714,0.000940698
391715,0.276480936
391716,0.439554923
391717,-0.002145434
391718,0.046116835
391719,0.003037688
391720,0.300208709
391721,0.238772396
391722,0.24694972
391723,0.001205617
391724,0.120860134
391725,0.306125967
391726,0.001123145
391727,0.187661333
391728,-0.001018644
391729,0.000940698
391730,0.101787148
391731,0.000310093
391732,0.002643149
391733,0.000256847
391734,0.000759264
391735,0.000940698
391736,0.141690596
391737,0.407901431
391738,0.000256847
391739,0.416060047
391740,0.000940698
391741,0.095167921
391742,0.000256847
391743,0.035642003
391744,0.107281061
391745,0.185343711
391746,0.000587976
391747,0.039212686
391748,0.000310093
391749,0.301205766
391750,0.225114216
391751,0.381842824
391752,0.275235684
391753,0.000940698
391754,0.149849752
391755,0.000569738
391756,0.001084192
391757,0.000256847
391758,0.352796805
391759,0.000759264
391760,0.3228035
391761,0.400246633
391762,0.166349527
391763,0.151313816
391764,0.000940698
391765,0.000940698
391766,0.000416576
391767,0.328598558
391768,0.050015084
391769,0.123501979
391770,0.244556144
391771,0.287859211
391772,0.216800836
391773,0.290139001
391774,0.131969685
391775,0.322198189
391776,0.00039135
391777,0.308590431
391778,0.040527129
391779,-7.04E-05
391780,0.001555594
391781,0.001238958
391782,0.176446389
391783,0.142731855
391784,0.21961777
391785,0.034308433
391786,0.196661412
391787,0.137858341
391788,0.000940698
391789,0.001466392
391790,0.001533506
391791,0.360431536
391792,0.048522609
391793,0.000820823
391794,0.000613425
391795,-0.00653901
391796,0.039905189
391797,0.224106117
391798,0.001970555
391799,-0.002648234
391800,0.000940698
391801,0.303696811
391802,0.000940698
391803,0.117194754
391804,0.100492077
391805,0.001504674
391806,0.001205617
391807,0.366144918
391808,0.1798609
391809,0.001774153
391810,-7.04E-05
391811,0.408774899
391812,0.00028969
391813,0.000940698
391814,0.039789519
391815,0.000940698
391816,-0.002219067
391817,0.001386525
391818,-0.003475895
391819,0.212134229
391820,0.318213179
391821,0.000853002
391822,0.365312554
391823,0.001011077
391824,0.251825471
391825,0.329209948
391826,0.084906654
391827,0.171094098
391828,0.002217357
391829,0.105784179
391830,0.000256847
391831,0.000256847
391832,-0.000177881
391833,0.000993944
391834,0.011850659
391835,-7.04E-05
391836,0.029880112
391837,0.302144947
391838,0.321995074
391839,-0.000303489
391840,0.000256847
391841,0.266077879
391842,0.001817971
391843,0.229066915
391844,0.000940698
391845,0.150677667
391846,0.000212843
391847,0.044144621
391848,0.000310093
391849,0.327490009
391850,0.003468192
391851,0.331744991
391852,0.00117011
391853,0.362942647
391854,0.292763862
391855,0.001222376
391856,0.00145258
391857,0.307057341
391858,0.00011551
391859,0.186193054
391860,0.001562666
391861,0.229452134
391862,0.176050665
391863,-0.000394161
391864,0.001504674
391865,0.000256847
391866,0.000400341
391867,2.26E-05
391868,0.13993064
391869,0.022556186
391870,0.000256847
391871,0.22290442
391872,-0.000394161
391873,0.014763804
391874,-0.000394161
391875,0.001989114
391876,0.007095097
391877,-0.000260035
391878,0.000256847
391879,0.002088484
391880,0.270025109
391881,0.000256847
391882,0.000249218
391883,0.414121216
391884,0.000940698
391885,0.342322337
391886,0.437717713
391887,-0.000361983
391888,-0.000394161
391889,0.327686107
391890,0.001297159
391891,0.004764306
391892,0.000256847
391893,0.001989114
391894,0.000256847
391895,0.373669342
391896,0.001072061
391897,0.001486172
391898,0.000940698
391899,0.186677749
391900,0.000820823
391901,0.085395992
391902,0.000256847
391903,0.115669913
391904,0.000256847
391905,-6.30E-05
391906,0.329166299
391907,0.000256847
391908,0.000256847
391909,0.29660627
391910,0.258027131
391911,0.020554474
391912,0.313615295
391913,0.334631055
391914,0.298925356
391915,-0.002390476
391916,0.294907223
391917,0.299343471
391918,0.165612302
391919,0.251945982
391920,0.000993944
391921,0.166027181
391922,0.341812155
391923,-0.000441817
391924,0.427670645
391925,0.000289026
391926,0.000663561
391927,-0.000303489
391928,0.0570679
391929,0.000820823
391930,0.101162135
391931,0.000880659
391932,0.165188882
391933,-0.000361983
391934,-7.95E-05
391935,-0.001089433
391936,0.134113272
391937,0.128867728
391938,0.415413659
391939,0.281789311
391940,0.07631273
391941,0.370206556
391942,-0.000388555
391943,0.087770252
391944,0.29274358
391945,0.000256847
391946,0.064650759
391947,0.093567511
391948,0.175518196
391949,0.000256847
391950,0.036121884
391951,0.000940698
391952,0.0193627
391953,0.000820823
391954,0.000256847
391955,0.354489496
391956,-0.000587307
391957,0.051520532
391958,-0.000854457
391959,0.000940698
391960,-0.000433145
391961,0.310775882
391962,0.046338494
391963,0.000940698
391964,-0.000996442
391965,0.000256847
391966,0.325906412
391967,0.002190236
391968,0.180878489
391969,0.101282172
391970,0.307897455
391971,0.191970902
391972,0.000542189
391973,0.00055342
391974,0.000400341
391975,0.001504674
391976,0.105946905
391977,0.17676434
391978,0.321600492
391979,-0.002058364
391980,0.000318418
391981,0.037017254
391982,0.363908972
391983,0.000940698
391984,-0.000112483
391985,-0.000587307
391986,0.022495673
391987,0.287561106
391988,0.240888273
391989,0.000400341
391990,0.000256847
391991,0.367455088
391992,0.000256847
391993,0.332003788
391994,0.00028969
391995,0.318748942
391996,0.007389747
391997,0.469808231
391998,0.366473242
391999,0.063545867
392000,0.000256847
392001,0.001205617
392002,0.348995501
392003,0.036354483
392004,0.356816865
392005,0.000310093
392006,0.365398054
392007,0.305420921
392008,0.259732367
392009,0.003309372
392010,0.365042442
392011,-0.000361983
392012,-0.000394161
392013,0.304001942
392014,0.219234833
392015,0.360806512
392016,0.042898564
392017,0.367684521
392018,0.05061714
392019,0.350414173
392020,0.021664293
392021,0.001378041
392022,-0.000862176
392023,0.275517016
392024,0.280433177
392025,0.000256847
392026,0.416015659
392027,0.032844878
392028,0.307869064
392029,-4.73E-05
392030,-0.00070002
392031,0.000993944
392032,0.324217863
392033,0.108230773
392034,0.000256847
392035,-0.000655876
392036,0.000256847
392037,0.05601698
392038,-0.000571247
392039,0.130266365
392040,0.211196601
392041,0.00028969
392042,0.397366044
392043,-0.000996442
392044,0.000256847
392045,0.393783161
392046,0.001386525
392047,0.334212355
392048,0.350944623
392049,0.37801921
392050,0.350828492
392051,0.155290142
392052,-0.000587307
392053,-0.000432249
392054,0.149395844
392055,0.254810356
392056,0.00079765
392057,0.039999647
392058,0.000993944
392059,7.54E-05
392060,0.087028874
392061,0.085332151
392062,0.404093133
392063,0.13558783
392064,0.332579211
392065,-0.000245129
392066,0.160259891
392067,0.000940698
392068,0.14903392
392069,0.022426908
392070,0.141547529
392071,0.156431872
392072,-0.000229097
392073,0.000940698
392074,0.30050199
392075,0.172930317
392076,0.002058537
392077,0.025488218
392078,0.172455135
392079,0.337589165
392080,0.000863803
392081,0.196996847
392082,0.288720395
392083,0.23219072
392084,-0.000361983
392085,0.162149882
392086,-9.59E-05
392087,0.001989114
392088,0.01469788
392089,0.280736307
392090,0.308912088
392091,0.018371503
392092,0.001338106
392093,-0.000111079
392094,0.102242762
392095,0.25283483
392096,0.001541059
392097,0.165240955
392098,0.207346232
392099,0.276822354
392100,0.000256847
392101,0.198855697
392102,0.001768053
392103,0.051907134
392104,0.022682254
392105,-0.000394161
392106,0.003368546
392107,0.000759264
392108,0.000940698
392109,0.242235807
392110,0.08985525
392111,0.142365042
392112,0.00017602
392113,0.037227668
392114,0.000820823
392115,0.200102777
392116,0.001534376
392117,0.330319086
392118,-0.00308219
392119,0.27821137
392120,0.387511903
392121,0.001504674
392122,0.111576647
392123,0.239127008
392124,-7.04E-05
392125,0.221295388
392126,0.03075251
392127,0.001204567
392128,0.420738983
392129,0.117984528
392130,0.277781525
392131,-0.000501762
392132,0.311864785
392133,-0.000324153
392134,-7.04E-05
392135,0.471171834
392136,-0.000359314
392137,0.000118765
392138,0.180679613
392139,0.385806456
392140,0.044893888
392141,0.352259765
392142,0.207973333
392143,0.00028969
392144,0.388046204
392145,0.339949314
392146,0.295532277
392147,0.284650568
392148,0.285480313
392149,0.164838713
392150,0.329614069
392151,0.000310093
392152,0.36874455
392153,0.361947149
392154,-6.38E-05
392155,0.001643077
392156,0.367789555
392157,0.000820823
392158,-0.000394161
392159,0.000202151
392160,0.000357092
392161,0.000940698
392162,0.036311669
392163,0.089912763
392164,0.094977827
392165,0.035288383
392166,0.280257406
392167,-0.003709706
392168,0.128503203
392169,0.315526924
392170,0.000288319
392171,0.259000592
392172,0.18543767
392173,0.026757875
392174,0.322205566
392175,0.000759264
392176,0.271692555
392177,0.302290539
392178,0.295282659
392179,0.000613425
392180,0.328523995
392181,-0.001981749
392182,-0.000359314
392183,0.012926431
392184,0.031900836
392185,0.300611615
392186,0.298845078
392187,0.000256847
392188,-0.000911043
392189,8.12E-05
392190,0.288723588
392191,0.150197355
392192,0.300096879
392193,0.010741842
392194,0.000256847
392195,0.245908947
392196,0.028319179
392197,0.075834882
392198,0.336242467
392199,0.233018348
392200,0.000453588
392201,-0.000203272
392202,0.36874455
392203,0.194982461
392204,0.000613425
392205,0.00110917
392206,7.54E-05
392207,0.000940698
392208,-0.000303489
392209,0.176536562
392210,0.000400341
392211,0.263770587
392212,0.229387819
392213,0.172760912
392214,0.036006803
392215,-0.006843792
392216,0.291113837
392217,0.388245633
392218,0.000993944
392219,0.000940698
392220,0.272845981
392221,0.025104077
392222,0.284639924
392223,0.023444636
392224,0.239512856
392225,0.214593741
392226,0.025168438
392227,0.405078878
392228,0.315524845
392229,0.000256847
392230,0.066263435
392231,-0.000264923
392232,0.000256847
392233,0.167795983
392234,-0.000164439
392235,0.001889468
392236,0.310564453
392237,0.001158899
392238,0.25643569
392239,0.052896504
392240,0.001642625
392241,0.215302702
392242,0.114797691
392243,0.000256847
392244,0.104236906
392245,0.21886113
392246,0.366819065
392247,0.08498073
392248,0.406669381
392249,-0.000112483
392250,0.289681008
392251,-0.000911043
392252,0.409528101
392253,0.295729444
392254,0.300094396
392255,0.300922037
392256,0.026977627
392257,0.000725175
392258,0.000256847
392259,0.295464433
392260,0.368135638
392261,0.215748695
392262,0.009005365
392263,0.000940698
392264,-0.000256024
392265,0.001293122
392266,-0.000112483
392267,0.12424314
392268,0.000940698
392269,0.365921466
392270,-0.00098734
392271,0.304959985
392272,0.051000023
392273,0.246162096
392274,0.006482884
392275,0.000499651
392276,0.288486358
392277,-0.00100036
392278,0.131475039
392279,0.000256847
392280,0.001084192
392281,0.026757875
392282,0.001732471
392283,-0.003027764
392284,0.365884689
392285,0.145847681
392286,0.14413549
392287,0.011876239
392288,-0.000516054
392289,0.003221856
392290,0.000695095
392291,0.235684542
392292,0.000182089
392293,0.217928068
392294,0.00028969
392295,0.358615905
392296,0.001890085
392297,0.246007335
392298,0.363270245
392299,0.000940698
392300,0.000940698
392301,0.000759264
392302,0.000613425
392303,0.412187803
392304,0.265320888
392305,0.300079737
392306,0.000940698
392307,0.328874699
392308,0.343604172
392309,0.026535386
392310,0.392972207
392311,0.065625201
392312,0.022495673
392313,0.273703165
392314,-0.001370634
392315,0.261360348
392316,0.000310093
392317,0.145762953
392318,0.000280379
392319,0.001504674
392320,-0.000405456
392321,0.232428079
392322,0.248203611
392323,0.416002057
392324,0.009244762
392325,0.265718873
392326,0.231736016
392327,0.001738919
392328,0.380168142
392329,0.30113056
392330,0.316894769
392331,0.001894412
392332,0.002097482
392333,0.105391617
392334,0.296242331
392335,0.302547943
392336,-0.000394161
392337,0.140817331
392338,0.183256905
392339,0.033185341
392340,0.129736529
392341,0.071148403
392342,-0.000890637
392343,0.121145174
392344,-0.000361983
392345,0.333540524
392346,0.151533451
392347,0.356257029
392348,0.233331946
392349,0.010440979
392350,0.361805747
392351,0.000256847
392352,0.001989114
392353,0.241894811
392354,0.099267244
392355,0.30641652
392356,0.042394974
392357,0.000940698
392358,0.202119493
392359,0.000820823
392360,0.332044185
392361,0.000940698
392362,0.254777518
392363,0.345148625
392364,0.001374686
392365,0.000940698
392366,0.300919331
392367,0.158818404
392368,0.106598545
392369,0.001374686
392370,0.10913268
392371,0.085956495
392372,0.026088415
392373,0.328192558
392374,0.295116054
392375,-1.75E-05
392376,0.000410808
392377,0.196773852
392378,0.296493288
392379,0.000256847
392380,0.000256847
392381,0.329754978
392382,0.000256847
392383,0.000940698
